entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1336712848946493952,same,15.16685962677002,0.037687595933675766,15.109375,15.146648406982422,15.167074203491211,15.186882019042969,15.22491455078125,15.1662426,79,False
GaiaDR3_1336988963803208192,same,14.389922142028809,0.03754322603344917,14.331965446472168,14.370357513427734,14.389983177185059,14.41015911102295,14.446271896362305,14.37135695,37,False
GaiaDR3_1338943341425719168,same,17.275205612182617,0.03244535252451897,17.226537704467773,17.258630752563477,17.275453567504883,17.291969299316406,17.324134826660156,17.274893300000002,82,False
GaiaDR3_1346883876962000000,same,17.781091690063477,0.028180576860904694,17.73740005493164,17.766284942626953,17.781356811523438,17.79615020751953,17.823902130126953,17.7811871,81,False
GaiaDR3_1350121285870820352,same,17.260635375976562,0.03278105705976486,17.211645126342773,17.243762969970703,17.26051139831543,17.277429580688477,17.308523178100586,17.26057815,19,False
GaiaDR3_1355161726346266112,same,16.46715545654297,0.03555034101009369,16.411773681640625,16.448528289794922,16.467021942138672,16.485824584960938,16.521831512451172,16.465914249999997,83,False
GaiaDR3_136610338318092544,same,16.024797439575195,0.03802850842475891,15.969034194946289,16.0052433013916,16.02468490600586,16.043596267700195,16.081022262573242,16.0234337,65,False
GaiaDR3_1372458109403442432,same,14.341312408447266,0.03752271458506584,14.283760070800781,14.321479797363281,14.341446876525879,14.361396789550781,14.397430419921875,14.3427215,28,False
GaiaDR3_1374086241309961600,same,17.767932891845703,0.028546171262860298,17.723526000976562,17.752965927124023,17.767961502075195,17.782711029052734,17.811161041259766,17.7688313,79,False
GaiaDR3_137744793799623680,same,17.31991958618164,0.03187848627567291,17.271446228027344,17.303298950195312,17.3203125,17.336530685424805,17.36756134033203,17.3188534,62,False
GaiaDR3_1395293935119779584,same,17.25246810913086,0.03201339766383171,17.204553604125977,17.235408782958984,17.25252914428711,17.269210815429688,17.301176071166992,17.25156975,74,False
GaiaDR3_1410345596469085184,same,17.72172737121582,0.030702892690896988,17.67702293395996,17.706798553466797,17.721986770629883,17.737077713012695,17.76572036743164,17.7220116,84,False
GaiaDR3_1411939063696260736,same,17.821033477783203,0.02859802544116974,17.77873992919922,17.80597686767578,17.82105255126953,17.835844039916992,17.862937927246094,17.8214493,85,True
GaiaDR3_1415911839725510528,same,17.405298233032227,0.03078518435359001,17.358013153076172,17.38930320739746,17.40554428100586,17.42192840576172,17.451374053955078,17.40461635,84,False
GaiaDR3_141730416074813312,same,17.15131187438965,0.0317552350461483,17.10150909423828,17.13435173034668,17.151287078857422,17.16819953918457,17.199146270751953,17.150738750000002,63,False
GaiaDR3_1420761029600606592,same,16.144046783447266,0.03670313209295273,16.089874267578125,16.125465393066406,16.143619537353516,16.162961959838867,16.198640823364258,16.14199065,83,False
GaiaDR3_1425130935485979520,same,15.486388206481934,0.037136662751436234,15.430045127868652,15.466512680053711,15.486270904541016,15.506192207336426,15.543157577514648,15.48487855,80,False
GaiaDR3_1428369955006868352,same,17.853797912597656,0.027984915301203728,17.811809539794922,17.838850021362305,17.85345458984375,17.868059158325195,17.89643669128418,17.854043,80,False
GaiaDR3_1430581420783430528,same,17.773679733276367,0.028028316795825958,17.730714797973633,17.758501052856445,17.773500442504883,17.788875579833984,17.817594528198242,17.7743397,85,True
GaiaDR3_1434462314576560512,same,17.832382202148438,0.02834276482462883,17.78989028930664,17.817556381225586,17.832460403442383,17.847217559814453,17.875503540039062,17.8332968,82,False
GaiaDR3_1441779328237646720,same,17.364789962768555,0.029858093708753586,17.318038940429688,17.348651885986328,17.36507797241211,17.380929946899414,17.411619186401367,17.3646069,61,False
GaiaDR3_1445074014829920000,same,15.058910369873047,0.039319124072790146,15.001550674438477,15.038283348083496,15.058431625366211,15.078845977783203,15.11803913116455,15.0379734,49,False
GaiaDR3_1465214177336901376,same,18.093971252441406,0.02592528611421585,18.054893493652344,18.080455780029297,18.094053268432617,18.108062744140625,18.132583618164062,18.096302,58,False
GaiaDR3_1470268533506847744,same,17.522464752197266,0.030152956023812294,17.476999282836914,17.506561279296875,17.522653579711914,17.538555145263672,17.567155838012695,17.5224142,67,False
GaiaDR3_1474090607723007104,same,15.307771682739258,0.037116777151823044,15.250798225402832,15.287681579589844,15.307477951049805,15.327727317810059,15.363661766052246,15.30613235,47,False
GaiaDR3_1476652053203050368,same,17.861337661743164,0.027565892785787582,17.81842041015625,17.846797943115234,17.861343383789062,17.876407623291016,17.903472900390625,17.8626251,61,False
GaiaDR3_1479182789667845376,same,17.146080017089844,0.03211463987827301,17.09685707092285,17.128963470458984,17.146259307861328,17.16307830810547,17.195404052734375,17.1378174,12,False
GaiaDR3_1485679322841561728,same,17.03761863708496,0.032399874180555344,16.986434936523438,17.020172119140625,17.0379638671875,17.055343627929688,17.086336135864258,17.037276249999998,74,False
GaiaDR3_1503131458592587264,same,16.44093894958496,0.03535037860274315,16.387685775756836,16.422119140625,16.44100570678711,16.45946502685547,16.494993209838867,16.440661925,74,False
GaiaDR3_1503577310557364992,same,17.435880661010742,0.030201217159628868,17.389707565307617,17.419479370117188,17.435672760009766,17.45182228088379,17.482494354248047,17.4369812,20,False
GaiaDR3_1504338718064197760,same,12.811105728149414,0.031703148037195206,12.761513710021973,12.793806076049805,12.81131362915039,12.828695297241211,12.859640121459961,12.7910728,78,False
GaiaDR3_1510467090935595008,same,16.539093017578125,0.03572317957878113,16.48610496520996,16.520597457885742,16.539077758789062,16.55768585205078,16.592254638671875,16.537838,71,False
GaiaDR3_1510650503218915968,same,16.967472076416016,0.033569443970918655,16.91670036315918,16.95022201538086,16.967941284179688,16.985530853271484,17.016693115234375,16.967429625,74,False
GaiaDR3_1519336713796357248,same,17.618404388427734,0.030106116086244583,17.573087692260742,17.60287094116211,17.618457794189453,17.63411521911621,17.663166046142578,17.6201096,61,False
GaiaDR3_152371871863155840,same,14.958955764770508,0.03872908279299736,14.902228355407715,14.938340187072754,14.958507537841797,14.979241371154785,15.017454147338867,14.9577303,65,False
GaiaDR3_1527701145426221824,same,17.248672485351562,0.0325733907520771,17.20191192626953,17.231937408447266,17.24868392944336,17.265390396118164,17.296466827392578,17.246358899999997,48,False
GaiaDR3_153053427336817152,same,17.699155807495117,0.02931818552315235,17.655378341674805,17.684062957763672,17.69924545288086,17.71413230895996,17.74293327331543,17.7000809,63,False
GaiaDR3_1534384148897669248,same,17.725690841674805,0.02803886868059635,17.681583404541016,17.710487365722656,17.725814819335938,17.74079704284668,17.768848419189453,17.731717099999997,35,False
GaiaDR3_1543370904111505408,same,16.90012550354004,0.033399078994989395,16.84884262084961,16.882402420043945,16.900238037109375,16.917766571044922,16.951229095458984,16.8997955,69,False
GaiaDR3_1545014807135001088,same,17.668190002441406,0.02940828911960125,17.623878479003906,17.653108596801758,17.668128967285156,17.683469772338867,17.712970733642578,17.6691923,61,False
GaiaDR3_1555179177955997440,same,16.40282440185547,0.037488359957933426,16.34943389892578,16.3841552734375,16.403051376342773,16.42184829711914,16.45536994934082,16.40234375,70,False
GaiaDR3_1558322303741820928,same,17.554880142211914,0.03054204396903515,17.510255813598633,17.538785934448242,17.554414749145508,17.57052230834961,17.60053062438965,17.55573555,68,False
GaiaDR3_1267342736203088128,population_mean,17.040176391601562,0.034377142786979675,16.989410400390625,17.022647857666016,17.03982925415039,17.05788230895996,17.090131759643555,17.0411043,72,False
GaiaDR3_1273088783971336576,population_mean,16.783645629882812,0.03325970843434334,16.731454849243164,16.766231536865234,16.783832550048828,16.801563262939453,16.83429718017578,16.782486,79,False
GaiaDR3_1273456463234876288,population_mean,17.44863510131836,0.029134301468729973,17.40354347229004,17.432334899902344,17.448780059814453,17.464794158935547,17.493181228637695,17.4530468,76,False
GaiaDR3_1286055427676135808,population_mean,17.050521850585938,0.03382919356226921,17.000770568847656,17.033798217773438,17.050418853759766,17.067583084106445,17.101837158203125,17.0517178,71,False
GaiaDR3_1298959742817221760,population_mean,17.494325637817383,0.0296812504529953,17.449037551879883,17.4782772064209,17.494461059570312,17.510515213012695,17.540163040161133,17.499649,70,False
GaiaDR3_1304881884242947200,population_mean,16.53278160095215,0.035590123385190964,16.479473114013672,16.51428985595703,16.532846450805664,16.551597595214844,16.5860652923584,16.5299339,75,False
GaiaDR3_130960218644587136,population_mean,17.01132583618164,0.03377603366971016,16.96043586730957,16.994356155395508,17.011465072631836,17.02891731262207,17.060522079467773,17.012606599999998,61,False
GaiaDR3_1325292217371985024,population_mean,16.67490577697754,0.034598249942064285,16.62240219116211,16.656774520874023,16.674724578857422,16.692941665649414,16.72694969177246,16.6725655,78,False
GaiaDR3_1336712848946493952,population_mean,15.184122085571289,0.037678081542253494,15.126577377319336,15.163867950439453,15.184343338012695,15.204099655151367,15.241931915283203,15.1662426,79,False
GaiaDR3_1336988963803208192,population_mean,14.38896369934082,0.037546321749687195,14.33096694946289,14.369348526000977,14.389030456542969,14.4091215133667,14.445269584655762,14.37135695,37,False
GaiaDR3_1338943341425719168,population_mean,17.271629333496094,0.03246254846453667,17.222881317138672,17.255023956298828,17.271860122680664,17.28838539123535,17.32050132751465,17.274893300000002,82,False
GaiaDR3_1346883876962000000,population_mean,17.774171829223633,0.028221428394317627,17.73028564453125,17.75932502746582,17.774492263793945,17.789247512817383,17.81692123413086,17.7811871,81,False
GaiaDR3_1350121285870820352,population_mean,17.258161544799805,0.032812174409627914,17.209016799926758,17.241226196289062,17.258060455322266,17.274959564208984,17.30613136291504,17.26057815,19,False
GaiaDR3_1355161726346266112,population_mean,16.470516204833984,0.035518940538167953,16.415386199951172,16.451908111572266,16.470434188842773,16.48917007446289,16.525087356567383,16.465914249999997,83,False
GaiaDR3_136610338318092544,population_mean,16.033519744873047,0.03800147399306297,15.9779634475708,16.013864517211914,16.03343963623047,16.05232048034668,16.089698791503906,16.0234337,65,False
GaiaDR3_1372458109403442432,population_mean,14.368603706359863,0.03757527470588684,14.311004638671875,14.348726272583008,14.368684768676758,14.388847351074219,14.424896240234375,14.3427215,28,False
GaiaDR3_1374086241309961600,population_mean,17.761335372924805,0.02858879417181015,17.716754913330078,17.74631118774414,17.761390686035156,17.776195526123047,17.804752349853516,17.7688313,79,False
GaiaDR3_137744793799623680,population_mean,17.316232681274414,0.03189724311232567,17.26765251159668,17.299598693847656,17.31664276123047,17.332942962646484,17.363834381103516,17.3188534,62,False
GaiaDR3_1395293935119779584,population_mean,17.24874496459961,0.03203430771827698,17.200904846191406,17.23174476623535,17.248764038085938,17.265499114990234,17.297588348388672,17.25156975,74,False
GaiaDR3_1410345596469085184,population_mean,17.715070724487305,0.030751554295420647,17.670366287231445,17.700088500976562,17.715309143066406,17.730457305908203,17.75911521911621,17.7220116,84,False
GaiaDR3_1411939063696260736,population_mean,17.81368064880371,0.02864678017795086,17.77111053466797,17.798690795898438,17.81366539001465,17.82857894897461,17.855714797973633,17.8214493,85,True
GaiaDR3_1415911839725510528,population_mean,17.39986801147461,0.030818670988082886,17.352663040161133,17.3837890625,17.40011215209961,17.41656494140625,17.445907592773438,17.40461635,84,False
GaiaDR3_141730416074813312,population_mean,17.148956298828125,0.03176696598529816,17.099136352539062,17.131938934326172,17.14892578125,17.165851593017578,17.196706771850586,17.150738750000002,63,False
GaiaDR3_1420761029600606592,population_mean,16.150829315185547,0.036690566688776016,16.09682273864746,16.13225746154785,16.150413513183594,16.169689178466797,16.205224990844727,16.14199065,83,False
GaiaDR3_1425130935485979520,population_mean,15.499971389770508,0.03712639957666397,15.44353199005127,15.480067253112793,15.499853134155273,15.519735336303711,15.556791305541992,15.48487855,80,False
GaiaDR3_1428369955006868352,population_mean,17.846271514892578,0.028035061433911324,17.804187774658203,17.8312931060791,17.845947265625,17.860580444335938,17.889135360717773,17.854043,80,False
GaiaDR3_1430581420783430528,population_mean,17.766834259033203,0.028073634952306747,17.723663330078125,17.75156021118164,17.766643524169922,17.781959533691406,17.81083869934082,17.7743397,85,True
GaiaDR3_1434462314576560512,population_mean,17.825389862060547,0.028387535363435745,17.78288459777832,17.810535430908203,17.825477600097656,17.840259552001953,17.868330001831055,17.8332968,82,False
GaiaDR3_1441779328237646720,population_mean,17.36056137084961,0.029880661517381668,17.313764572143555,17.344417572021484,17.360794067382812,17.376758575439453,17.407434463500977,17.3646069,61,False
GaiaDR3_1445074014829920000,population_mean,15.047566413879395,0.039317719638347626,14.98995304107666,15.026789665222168,15.047046661376953,15.067449569702148,15.106680870056152,15.0379734,49,False
GaiaDR3_1465214177336901376,population_mean,18.086278915405273,0.02598555199801922,18.047077178955078,18.07274627685547,18.086360931396484,18.100414276123047,18.12508773803711,18.096302,58,False
GaiaDR3_1470268533506847744,population_mean,17.516571044921875,0.030186951160430908,17.47102928161621,17.50064468383789,17.5167179107666,17.53271484375,17.561241149902344,17.5224142,67,False
GaiaDR3_1474090607723007104,population_mean,15.323492050170898,0.03710734471678734,15.266395568847656,15.303437232971191,15.323208808898926,15.343502044677734,15.379602432250977,15.30613235,47,False
GaiaDR3_1476652053203050368,population_mean,17.85375213623047,0.027623087167739868,17.810720443725586,17.839157104492188,17.853763580322266,17.868871688842773,17.896039962768555,17.8626251,61,False
