entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1336712848946493952,same,15.16530704498291,0.038679175078868866,15.10639762878418,15.144393920898438,15.165472984313965,15.185897827148438,15.225035667419434,15.1662426,79,False
GaiaDR3_1336988963803208192,same,14.389531135559082,0.038533877581357956,14.329924583435059,14.369463920593262,14.389636039733887,14.410428047180176,14.447151184082031,14.37135695,37,False
GaiaDR3_1338943341425719168,same,17.27414894104004,0.033330339938402176,17.224374771118164,17.257047653198242,17.274473190307617,17.291263580322266,17.32445526123047,17.274893300000002,82,False
GaiaDR3_1346883876962000000,same,17.780193328857422,0.02892664633691311,17.735044479370117,17.764890670776367,17.78050994873047,17.795642852783203,17.823997497558594,17.7811871,81,False
GaiaDR3_1350121285870820352,same,17.260786056518555,0.033645376563072205,17.21048355102539,17.243513107299805,17.260709762573242,17.278026580810547,17.30996322631836,17.26057815,19,False
GaiaDR3_1355161726346266112,same,16.465787887573242,0.03648361191153526,16.40920639038086,16.446733474731445,16.465726852416992,16.484920501708984,16.521726608276367,16.465914249999997,83,False
GaiaDR3_136610338318092544,same,16.023649215698242,0.039015721529722214,15.96658992767334,16.00353240966797,16.023561477661133,16.0429630279541,16.080873489379883,16.0234337,65,False
GaiaDR3_1372458109403442432,same,14.341408729553223,0.03852580487728119,14.282191276550293,14.321039199829102,14.341634750366211,14.362106323242188,14.399153709411621,14.3427215,28,False
GaiaDR3_1374086241309961600,same,17.76700210571289,0.02931029349565506,17.721405029296875,17.751617431640625,17.76697540283203,17.782268524169922,17.811594009399414,17.7688313,79,False
GaiaDR3_137744793799623680,same,17.319355010986328,0.032695963978767395,17.269676208496094,17.302370071411133,17.319839477539062,17.336488723754883,17.367996215820312,17.3188534,62,False
GaiaDR3_1395293935119779584,same,17.251501083374023,0.03286942094564438,17.20217514038086,17.234004974365234,17.251605987548828,17.268600463867188,17.301523208618164,17.25156975,74,False
GaiaDR3_1410345596469085184,same,17.720752716064453,0.031535804271698,17.675025939941406,17.7053279876709,17.720943450927734,17.73655891418457,17.765911102294922,17.7220116,84,False
GaiaDR3_1411939063696260736,same,17.82000732421875,0.029358502477407455,17.776470184326172,17.804588317871094,17.819990158081055,17.835311889648438,17.862747192382812,17.8214493,85,True
GaiaDR3_1415911839725510528,same,17.40410804748535,0.03160781413316727,17.35550880432129,17.387619018554688,17.404369354248047,17.421154022216797,17.45151138305664,17.40461635,84,False
GaiaDR3_141730416074813312,same,17.15057945251465,0.032610900700092316,17.099470138549805,17.13315200805664,17.150588989257812,17.167743682861328,17.19948387145996,17.150738750000002,63,False
GaiaDR3_1420761029600606592,same,16.14255142211914,0.03767421469092369,16.086933135986328,16.123476028442383,16.14212417602539,16.161767959594727,16.198305130004883,16.14199065,83,False
GaiaDR3_1425130935485979520,same,15.484888076782227,0.03811001032590866,15.426727294921875,15.464557647705078,15.484750747680664,15.50524616241455,15.54328727722168,15.48487855,80,False
GaiaDR3_1428369955006868352,same,17.852998733520508,0.028738226741552353,17.809926986694336,17.83765411376953,17.852672576904297,17.867612838745117,17.89671516418457,17.854043,80,False
GaiaDR3_1430581420783430528,same,17.772663116455078,0.028779273852705956,17.728239059448242,17.757118225097656,17.772565841674805,17.7882022857666,17.817720413208008,17.7743397,85,True
GaiaDR3_1434462314576560512,same,17.831398010253906,0.029088499024510384,17.787805557250977,17.816211700439453,17.831506729125977,17.846668243408203,17.875598907470703,17.8332968,82,False
GaiaDR3_1441779328237646720,same,17.364227294921875,0.030652491375803947,17.3160400390625,17.34769630432129,17.36458396911621,17.380765914916992,17.41232681274414,17.3646069,61,False
GaiaDR3_1445074014829920000,same,15.058451652526855,0.04032156243920326,14.999663352966309,15.037049293518066,15.057838439941406,15.078950881958008,15.11892032623291,15.0379734,49,False
GaiaDR3_1465214177336901376,same,18.092788696289062,0.0266176275908947,18.05262565612793,18.078975677490234,18.092857360839844,18.107206344604492,18.13277244567871,18.096302,58,False
GaiaDR3_1470268533506847744,same,17.52181625366211,0.030946532264351845,17.475257873535156,17.505573272705078,17.522018432617188,17.538375854492188,17.567655563354492,17.5224142,67,False
GaiaDR3_1474090607723007104,same,15.305023193359375,0.03811556100845337,15.246664047241211,15.284345626831055,15.304779052734375,15.325485229492188,15.36237907409668,15.30613235,47,False
GaiaDR3_1476652053203050368,same,17.860870361328125,0.02828419953584671,17.816831588745117,17.84600067138672,17.860898971557617,17.87630271911621,17.9040584564209,17.8626251,61,False
GaiaDR3_1479182789667845376,same,17.142868041992188,0.03297802060842514,17.0920352935791,17.12522315979004,17.142925262451172,17.16025161743164,17.193214416503906,17.1378174,12,False
GaiaDR3_1485679322841561728,same,17.03681755065918,0.03326322138309479,16.984220504760742,17.018901824951172,17.037277221679688,17.055042266845703,17.086822509765625,17.037276249999998,74,False
GaiaDR3_1503131458592587264,same,16.4399471282959,0.03627965971827507,16.385332107543945,16.420625686645508,16.439964294433594,16.459110260009766,16.49513816833496,16.440661925,74,False
GaiaDR3_1503577310557364992,same,17.4363956451416,0.030990159139037132,17.389076232910156,17.41954803466797,17.4362735748291,17.452709197998047,17.484365463256836,17.4369812,20,False
GaiaDR3_1504338718064197760,same,12.810622215270996,0.03254703804850578,12.75974178314209,12.792856216430664,12.810754776000977,12.828553199768066,12.860311508178711,12.7910728,78,False
GaiaDR3_1510467090935595008,same,16.538164138793945,0.036646146327257156,16.48360252380371,16.519329071044922,16.538076400756836,16.557235717773438,16.592754364013672,16.537838,71,False
GaiaDR3_1510650503218915968,same,16.96668243408203,0.034473758190870285,16.914409637451172,16.948976516723633,16.96712875366211,16.985279083251953,17.01721954345703,16.967429625,74,False
GaiaDR3_1519336713796357248,same,17.618104934692383,0.030920155346393585,17.571535110473633,17.6021785736084,17.618160247802734,17.63414764404297,17.664026260375977,17.6201096,61,False
GaiaDR3_152371871863155840,same,14.95759391784668,0.03977178409695625,14.898994445800781,14.936464309692383,14.957120895385742,14.978371620178223,15.017597198486328,14.9577303,65,False
GaiaDR3_1527701145426221824,same,17.247867584228516,0.0334191732108593,17.199722290039062,17.23082733154297,17.247814178466797,17.26504135131836,17.296951293945312,17.246358899999997,48,False
GaiaDR3_153053427336817152,same,17.698474884033203,0.030086997896432877,17.653764724731445,17.682945251464844,17.69843292236328,17.713809967041016,17.743310928344727,17.7000809,63,False
GaiaDR3_1534384148897669248,same,17.72557830810547,0.028785012662410736,17.680416107177734,17.710063934326172,17.72557830810547,17.740989685058594,17.76999282836914,17.731717099999997,35,False
GaiaDR3_1543370904111505408,same,16.899272918701172,0.03428532928228378,16.846654891967773,16.881132125854492,16.899425506591797,16.91741943359375,16.951641082763672,16.8997955,69,False
GaiaDR3_1545014807135001088,same,17.66672706604004,0.030191952362656593,17.621198654174805,17.651206970214844,17.666683197021484,17.682395935058594,17.712556838989258,17.6691923,61,False
GaiaDR3_1555179177955997440,same,16.4018611907959,0.0384894460439682,16.346954345703125,16.382766723632812,16.402009963989258,16.421510696411133,16.455894470214844,16.40234375,70,False
GaiaDR3_1558322303741820928,same,17.55384063720703,0.03134017065167427,17.508060455322266,17.537288665771484,17.553325653076172,17.569787979125977,17.600568771362305,17.55573555,68,False
GaiaDR3_1267342736203088128,population_mean,17.040552139282227,0.03528206795454025,16.988529205322266,17.022502899169922,17.040172576904297,17.058713912963867,17.09185218811035,17.0411043,72,False
GaiaDR3_1273088783971336576,population_mean,16.78394889831543,0.034145914018154144,16.7305908203125,16.766155242919922,16.784194946289062,16.802513122558594,16.835933685302734,16.782486,79,False
GaiaDR3_1273456463234876288,population_mean,17.449127197265625,0.029896926134824753,17.402875900268555,17.432571411132812,17.449371337890625,17.46569061279297,17.49492645263672,17.4530468,76,False
GaiaDR3_1286055427676135808,population_mean,17.050857543945312,0.03471742197871208,16.999813079833984,17.03373146057129,17.050739288330078,17.068378448486328,17.103248596191406,17.0517178,71,False
GaiaDR3_1298959742817221760,population_mean,17.49471664428711,0.03045555017888546,17.448211669921875,17.478313446044922,17.49481773376465,17.511337280273438,17.541669845581055,17.499649,70,False
GaiaDR3_1304881884242947200,population_mean,16.533166885375977,0.036541521549224854,16.478439331054688,16.514225006103516,16.533267974853516,16.55253791809082,16.58757209777832,16.5299339,75,False
GaiaDR3_130960218644587136,population_mean,17.012008666992188,0.03466320037841797,16.959510803222656,16.994422912597656,17.012287139892578,17.030025482177734,17.06245231628418,17.012606599999998,61,False
GaiaDR3_1325292217371985024,population_mean,16.675403594970703,0.035507507622241974,16.621456146240234,16.65676498413086,16.67530059814453,16.693923950195312,16.728836059570312,16.6725655,78,False
GaiaDR3_1336712848946493952,population_mean,15.18481731414795,0.03866741806268692,15.125720977783203,15.163881301879883,15.184989929199219,15.205379486083984,15.244336128234863,15.1662426,79,False
GaiaDR3_1336988963803208192,population_mean,14.38978385925293,0.038525886833667755,14.330327987670898,14.36962890625,14.389816284179688,14.410664558410645,14.447300910949707,14.37135695,37,False
GaiaDR3_1338943341425719168,population_mean,17.272174835205078,0.03333920240402222,17.222370147705078,17.25509262084961,17.272422790527344,17.28929901123047,17.32241439819336,17.274893300000002,82,False
GaiaDR3_1346883876962000000,population_mean,17.774560928344727,0.028959138318896294,17.729633331298828,17.759235382080078,17.77492904663086,17.79003143310547,17.8183650970459,17.7811871,81,False
GaiaDR3_1350121285870820352,population_mean,17.258207321166992,0.033673789352178574,17.207901000976562,17.240867614746094,17.25811004638672,17.275461196899414,17.30733871459961,17.26057815,19,False
GaiaDR3_1355161726346266112,population_mean,16.470842361450195,0.03645074740052223,16.41424560546875,16.45182228088379,16.470752716064453,16.490062713623047,16.5267391204834,16.465914249999997,83,False
GaiaDR3_136610338318092544,population_mean,16.034208297729492,0.03898819163441658,15.977399826049805,16.014036178588867,16.03417205810547,16.053470611572266,16.091218948364258,16.0234337,65,False
GaiaDR3_1372458109403442432,population_mean,14.369208335876465,0.03857289254665375,14.309885025024414,14.348756790161133,14.369339942932129,14.389897346496582,14.426949501037598,14.3427215,28,False
GaiaDR3_1374086241309961600,population_mean,17.761754989624023,0.029345283284783363,17.71609878540039,17.74640655517578,17.76170539855957,17.777050018310547,17.806461334228516,17.7688313,79,False
GaiaDR3_137744793799623680,population_mean,17.316604614257812,0.03271351382136345,17.266904830932617,17.299606323242188,17.317079544067383,17.333755493164062,17.365320205688477,17.3188534,62,False
GaiaDR3_1395293935119779584,population_mean,17.249067306518555,0.03287951275706291,17.19980239868164,17.231548309326172,17.249149322509766,17.266250610351562,17.299057006835938,17.25156975,74,False
GaiaDR3_1410345596469085184,population_mean,17.715532302856445,0.031573645770549774,17.669828414916992,17.700164794921875,17.715770721435547,17.731321334838867,17.76073455810547,17.7220116,84,False
GaiaDR3_1411939063696260736,population_mean,17.81406021118164,0.029397275298833847,17.770526885986328,17.798622131347656,17.814064025878906,17.82937240600586,17.857074737548828,17.8214493,85,True
GaiaDR3_1415911839725510528,population_mean,17.400171279907227,0.03163359686732292,17.351491928100586,17.383636474609375,17.400407791137695,17.41730308532715,17.447607040405273,17.40461635,84,False
GaiaDR3_141730416074813312,population_mean,17.149629592895508,0.032615963369607925,17.09856605529785,17.13222885131836,17.14963150024414,17.166860580444336,17.198505401611328,17.150738750000002,63,False
GaiaDR3_1420761029600606592,population_mean,16.151351928710938,0.03764665871858597,16.09581756591797,16.132247924804688,16.15089225769043,16.17059898376465,16.207094192504883,16.14199065,83,False
GaiaDR3_1425130935485979520,population_mean,15.500507354736328,0.03809727728366852,15.442529678344727,15.48024845123291,15.500410079956055,15.520811080932617,15.559002876281738,15.48487855,80,False
GaiaDR3_1428369955006868352,population_mean,17.846702575683594,0.028780195862054825,17.80350685119629,17.831249237060547,17.84637451171875,17.861377716064453,17.890565872192383,17.854043,80,False
GaiaDR3_1430581420783430528,population_mean,17.767242431640625,0.028817299753427505,17.722803115844727,17.751604080200195,17.76714324951172,17.782743453979492,17.812545776367188,17.7743397,85,True
GaiaDR3_1434462314576560512,population_mean,17.825820922851562,0.029122943058609962,17.782272338867188,17.810564041137695,17.82598304748535,17.84107780456543,17.869945526123047,17.8332968,82,False
GaiaDR3_1441779328237646720,population_mean,17.360902786254883,0.030674532055854797,17.312686920166016,17.344322204589844,17.361251831054688,17.377445220947266,17.408964157104492,17.3646069,61,False
GaiaDR3_1445074014829920000,population_mean,15.048417091369629,0.04032691568136215,14.989566802978516,15.02695083618164,15.04777717590332,15.068821907043457,15.108906745910645,15.0379734,49,False
GaiaDR3_1465214177336901376,population_mean,18.08639907836914,0.026672285050153732,18.046146392822266,18.072559356689453,18.08647918701172,18.10083770751953,18.12643051147461,18.096302,58,False
GaiaDR3_1470268533506847744,population_mean,17.516910552978516,0.030973074957728386,17.470199584960938,17.500690460205078,17.5170841217041,17.53350830078125,17.562808990478516,17.5224142,67,False
GaiaDR3_1474090607723007104,population_mean,15.324016571044922,0.038086894899606705,15.2657470703125,15.3034086227417,15.323774337768555,15.344503402709961,15.381163597106934,15.30613235,47,False
GaiaDR3_1476652053203050368,population_mean,17.853986740112305,0.02833598107099533,17.80976104736328,17.839069366455078,17.85401153564453,17.869474411010742,17.897335052490234,17.8626251,61,False
