entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1336712848946493952,same,15.167055130004883,0.03876858204603195,15.10869312286377,15.145923614501953,15.167215347290039,15.187868118286133,15.226954460144043,15.1662426,79,False
GaiaDR3_1336988963803208192,same,14.37631607055664,0.038666777312755585,14.316754341125488,14.356182098388672,14.376469612121582,14.397089958190918,14.43461799621582,14.37135695,37,False
GaiaDR3_1338943341425719168,same,17.274398803710938,0.03336877375841141,17.22488784790039,17.25739097595215,17.27446746826172,17.291685104370117,17.32456398010254,17.274893300000002,82,False
GaiaDR3_1346883876962000000,same,17.780302047729492,0.028896745294332504,17.735063552856445,17.76512336730957,17.78063201904297,17.7959041595459,17.8238468170166,17.7811871,81,False
GaiaDR3_1350121285870820352,same,17.263948440551758,0.03402283787727356,17.21320152282715,17.24654769897461,17.264001846313477,17.28160858154297,17.314128875732422,17.26057815,19,False
GaiaDR3_1355161726346266112,same,16.466211318969727,0.03650449588894844,16.408695220947266,16.447120666503906,16.466190338134766,16.485380172729492,16.521717071533203,16.465914249999997,83,False
GaiaDR3_136610338318092544,same,16.02568244934082,0.039055172353982925,15.968525886535645,16.00543212890625,16.025531768798828,16.045289993286133,16.082876205444336,16.0234337,65,False
GaiaDR3_1372458109403442432,same,14.347558975219727,0.038623563945293427,14.288589477539062,14.32703685760498,14.347643852233887,14.368542671203613,14.405773162841797,14.3427215,28,False
GaiaDR3_1374086241309961600,same,17.76653480529785,0.029409699141979218,17.720722198486328,17.751096725463867,17.766569137573242,17.781959533691406,17.811569213867188,17.7688313,79,False
GaiaDR3_137744793799623680,same,17.32061195373535,0.032731540501117706,17.270709991455078,17.303543090820312,17.321041107177734,17.33770751953125,17.369243621826172,17.3188534,62,False
GaiaDR3_1395293935119779584,same,17.25129508972168,0.03294190391898155,17.202266693115234,17.233869552612305,17.2513427734375,17.26831817626953,17.301513671875,17.25156975,74,False
GaiaDR3_1410345596469085184,same,17.720619201660156,0.031552281230688095,17.67470932006836,17.70514678955078,17.72091293334961,17.73657989501953,17.765789031982422,17.7220116,84,False
GaiaDR3_1411939063696260736,same,17.819721221923828,0.029392987489700317,17.77629280090332,17.804262161254883,17.819561004638672,17.8350830078125,17.862817764282227,17.8214493,85,True
GaiaDR3_1415911839725510528,same,17.403648376464844,0.031611423939466476,17.354610443115234,17.387107849121094,17.403701782226562,17.42064666748047,17.451087951660156,17.40461635,84,False
GaiaDR3_141730416074813312,same,17.15178108215332,0.03261386603116989,17.10066032409668,17.134258270263672,17.151819229125977,17.16935157775879,17.20098114013672,17.150738750000002,63,False
GaiaDR3_1420761029600606592,same,16.144554138183594,0.03765353187918663,16.0886173248291,16.125328063964844,16.144262313842773,16.16425895690918,16.20044708251953,16.14199065,83,False
GaiaDR3_1425130935485979520,same,15.486471176147461,0.03809881582856178,15.428220748901367,15.466083526611328,15.486313819885254,15.50678825378418,15.545443534851074,15.48487855,80,False
GaiaDR3_1428369955006868352,same,17.852537155151367,0.028816068544983864,17.808914184570312,17.837112426757812,17.852108001708984,17.867263793945312,17.89667510986328,17.854043,80,False
GaiaDR3_1430581420783430528,same,17.772266387939453,0.028762228786945343,17.728330612182617,17.756580352783203,17.77204704284668,17.787738800048828,17.817346572875977,17.7743397,85,True
GaiaDR3_1434462314576560512,same,17.831056594848633,0.029141878709197044,17.787330627441406,17.815771102905273,17.831127166748047,17.84657859802246,17.875551223754883,17.8332968,82,False
GaiaDR3_1441779328237646720,same,17.364421844482422,0.030714210122823715,17.3161563873291,17.34776496887207,17.364852905273438,17.38105583190918,17.41228675842285,17.3646069,61,False
GaiaDR3_1445074014829920000,same,15.042351722717285,0.04043333977460861,14.983016014099121,15.02066707611084,15.041647911071777,15.063103675842285,15.102482795715332,15.0379734,49,False
GaiaDR3_1465214177336901376,same,18.092559814453125,0.026705030351877213,18.05224609375,18.078702926635742,18.092721939086914,18.10688018798828,18.132652282714844,18.096302,58,False
GaiaDR3_1470268533506847744,same,17.520917892456055,0.03099783882498741,17.473539352416992,17.50431251525879,17.521299362182617,17.53744888305664,17.567298889160156,17.5224142,67,False
GaiaDR3_1474090607723007104,same,15.309446334838867,0.038198888301849365,15.250648498535156,15.288793563842773,15.309420585632324,15.329977989196777,15.366875648498535,15.30613235,47,False
GaiaDR3_1476652053203050368,same,17.85994529724121,0.02833707258105278,17.815763473510742,17.844907760620117,17.859926223754883,17.87564468383789,17.90320587158203,17.8626251,61,False
GaiaDR3_1479182789667845376,same,17.131492614746094,0.033586155623197556,17.078969955444336,17.112934112548828,17.131589889526367,17.14989471435547,17.183469772338867,17.1378174,12,False
GaiaDR3_1485679322841561728,same,17.037282943725586,0.03328453749418259,16.985151290893555,17.01934051513672,17.037612915039062,17.05561065673828,17.08738136291504,17.037276249999998,74,False
GaiaDR3_1503131458592587264,same,16.43977165222168,0.03626072779297829,16.38551139831543,16.420345306396484,16.439804077148438,16.458873748779297,16.495094299316406,16.440661925,74,False
GaiaDR3_1503577310557364992,same,17.434919357299805,0.031236009672284126,17.387203216552734,17.41774559020996,17.434673309326172,17.45172119140625,17.48348045349121,17.4369812,20,False
GaiaDR3_1504338718064197760,same,12.794252395629883,0.03248118981719017,12.74383544921875,12.776604652404785,12.79447078704834,12.812346458435059,12.843915939331055,12.7910728,78,False
GaiaDR3_1510467090935595008,same,16.53812026977539,0.03668798506259918,16.484088897705078,16.519309997558594,16.537975311279297,16.55716896057129,16.592548370361328,16.537838,71,False
GaiaDR3_1510650503218915968,same,16.96689796447754,0.034501541405916214,16.915231704711914,16.949459075927734,16.96738052368164,16.985551834106445,17.017385482788086,16.967429625,74,False
GaiaDR3_1519336713796357248,same,17.615598678588867,0.031026402488350868,17.5689697265625,17.599428176879883,17.615638732910156,17.631675720214844,17.662275314331055,17.6201096,61,False
GaiaDR3_152371871863155840,same,14.961403846740723,0.03982488811016083,14.902928352355957,14.939888000488281,14.960858345031738,14.982208251953125,15.021613121032715,14.9577303,65,False
GaiaDR3_1527701145426221824,same,17.248943328857422,0.033546559512615204,17.200681686401367,17.231704711914062,17.248931884765625,17.266462326049805,17.298254013061523,17.246358899999997,48,False
GaiaDR3_153053427336817152,same,17.698497772216797,0.030211610719561577,17.653669357299805,17.682781219482422,17.698524475097656,17.714336395263672,17.74345588684082,17.7000809,63,False
GaiaDR3_1534384148897669248,same,17.72588348388672,0.028950851410627365,17.68065071105957,17.71035385131836,17.725811004638672,17.74176788330078,17.77080535888672,17.731717099999997,35,False
GaiaDR3_1543370904111505408,same,16.89901351928711,0.034338124096393585,16.84652328491211,16.880752563476562,16.899093627929688,16.91701889038086,16.951499938964844,16.8997955,69,False
GaiaDR3_1545014807135001088,same,17.666826248168945,0.030219022184610367,17.621803283691406,17.651039123535156,17.6668701171875,17.68254852294922,17.71247673034668,17.6691923,61,False
GaiaDR3_1555179177955997440,same,16.401737213134766,0.038479529321193695,16.34632110595703,16.382553100585938,16.401979446411133,16.421314239501953,16.455753326416016,16.40234375,70,False
GaiaDR3_1558322303741820928,same,17.554168701171875,0.031399257481098175,17.508432388305664,17.537708282470703,17.553497314453125,17.570249557495117,17.60099983215332,17.55573555,68,False
GaiaDR3_1267342736203088128,population_mean,17.04231071472168,0.035255756229162216,16.99016761779785,17.024181365966797,17.042028427124023,17.06049919128418,17.09364128112793,17.0411043,72,False
GaiaDR3_1273088783971336576,population_mean,16.782514572143555,0.034165773540735245,16.728853225708008,16.76465606689453,16.782739639282227,16.800983428955078,16.8344669342041,16.782486,79,False
GaiaDR3_1273456463234876288,population_mean,17.453357696533203,0.029936619102954865,17.407392501831055,17.43682289123535,17.45355224609375,17.470069885253906,17.49886131286621,17.4530468,76,False
GaiaDR3_1286055427676135808,population_mean,17.053253173828125,0.0347316637635231,17.00218391418457,17.0360107421875,17.05328369140625,17.070802688598633,17.106109619140625,17.0517178,71,False
GaiaDR3_1298959742817221760,population_mean,17.499271392822266,0.03043895587325096,17.452592849731445,17.482955932617188,17.499311447143555,17.515926361083984,17.546329498291016,17.499649,70,False
GaiaDR3_1304881884242947200,population_mean,16.52946662902832,0.0365421399474144,16.475141525268555,16.51046371459961,16.529722213745117,16.548851013183594,16.584320068359375,16.5299339,75,False
GaiaDR3_130960218644587136,population_mean,17.012958526611328,0.03474673256278038,16.9603214263916,16.99531364440918,17.01310920715332,17.031124114990234,17.063678741455078,17.012606599999998,61,False
GaiaDR3_1325292217371985024,population_mean,16.672500610351562,0.03556516394019127,16.618576049804688,16.653717041015625,16.67245864868164,16.69095230102539,16.726634979248047,16.6725655,78,False
GaiaDR3_1336712848946493952,population_mean,15.168075561523438,0.03876788541674614,15.109478950500488,15.146957397460938,15.168366432189941,15.188863754272461,15.227968215942383,15.1662426,79,False
GaiaDR3_1336988963803208192,population_mean,14.376738548278809,0.03866488113999367,14.317220687866211,14.35661506652832,14.37690544128418,14.397455215454102,14.435090065002441,14.37135695,37,False
GaiaDR3_1338943341425719168,population_mean,17.275253295898438,0.03336181491613388,17.225812911987305,17.258163452148438,17.275402069091797,17.292625427246094,17.325313568115234,17.274893300000002,82,False
GaiaDR3_1346883876962000000,population_mean,17.781009674072266,0.028885163366794586,17.73569679260254,17.765884399414062,17.781330108642578,17.79657745361328,17.8244686126709,17.7811871,81,False
GaiaDR3_1350121285870820352,population_mean,17.263681411743164,0.03403586521744728,17.212902069091797,17.246261596679688,17.26369857788086,17.281269073486328,17.3138484954834,17.26057815,19,False
GaiaDR3_1355161726346266112,population_mean,16.4671688079834,0.0364898182451725,16.409730911254883,16.44805908203125,16.467060089111328,16.48650360107422,16.52260398864746,16.465914249999997,83,False
GaiaDR3_136610338318092544,population_mean,16.026622772216797,0.03904595226049423,15.969568252563477,16.00641441345215,16.02643585205078,16.04621124267578,16.083921432495117,16.0234337,65,False
GaiaDR3_1372458109403442432,population_mean,14.347991943359375,0.03862541913986206,14.289093971252441,14.327530860900879,14.348071098327637,14.368906021118164,14.406213760375977,14.3427215,28,False
GaiaDR3_1374086241309961600,population_mean,17.767297744750977,0.029399681836366653,17.72144889831543,17.751800537109375,17.767372131347656,17.78271484375,17.81236457824707,17.7688313,79,False
GaiaDR3_137744793799623680,population_mean,17.320775985717773,0.03272970765829086,17.270950317382812,17.303695678710938,17.321186065673828,17.337852478027344,17.369483947753906,17.3188534,62,False
GaiaDR3_1395293935119779584,population_mean,17.252065658569336,0.032932180911302567,17.202966690063477,17.23461151123047,17.2520751953125,17.269107818603516,17.30241584777832,17.25156975,74,False
GaiaDR3_1410345596469085184,population_mean,17.721403121948242,0.031552426517009735,17.675533294677734,17.705974578857422,17.721660614013672,17.737407684326172,17.76659393310547,17.7220116,84,False
GaiaDR3_1411939063696260736,population_mean,17.82048797607422,0.029378313571214676,17.776884078979492,17.805124282836914,17.820293426513672,17.835771560668945,17.863548278808594,17.8214493,85,True
GaiaDR3_1415911839725510528,population_mean,17.40448760986328,0.03160523995757103,17.35546875,17.387920379638672,17.404529571533203,17.42142105102539,17.452041625976562,17.40461635,84,False
GaiaDR3_141730416074813312,population_mean,17.15227699279785,0.03261048346757889,17.101194381713867,17.134761810302734,17.152286529541016,17.169801712036133,17.201507568359375,17.150738750000002,63,False
GaiaDR3_1420761029600606592,population_mean,16.14554214477539,0.03764567896723747,16.089824676513672,16.12628746032715,16.14522933959961,16.165096282958984,16.201486587524414,16.14199065,83,False
GaiaDR3_1425130935485979520,population_mean,15.487408638000488,0.03810718283057213,15.429459571838379,15.46701431274414,15.487253189086914,15.507804870605469,15.54643440246582,15.48487855,80,False
GaiaDR3_1428369955006868352,population_mean,17.853225708007812,0.028811655938625336,17.809659957885742,17.837745666503906,17.85280418395996,17.867935180664062,17.89728546142578,17.854043,80,False
GaiaDR3_1430581420783430528,population_mean,17.773040771484375,0.028748251497745514,17.729183197021484,17.757308959960938,17.77281379699707,17.78850746154785,17.81822395324707,17.7743397,85,True
GaiaDR3_1434462314576560512,population_mean,17.83181381225586,0.029134143143892288,17.788007736206055,17.816490173339844,17.831844329833984,17.84726333618164,17.876253128051758,17.8332968,82,False
GaiaDR3_1441779328237646720,population_mean,17.36446189880371,0.03071267530322075,17.316232681274414,17.347820281982422,17.364891052246094,17.38111114501953,17.41231918334961,17.3646069,61,False
GaiaDR3_1445074014829920000,population_mean,15.042444229125977,0.0404147244989872,14.983198165893555,15.020845413208008,15.041688919067383,15.063142776489258,15.102521896362305,15.0379734,49,False
GaiaDR3_1465214177336901376,population_mean,18.09272003173828,0.026701118797063828,18.052385330200195,18.078828811645508,18.092876434326172,18.10711669921875,18.132896423339844,18.096302,58,False
GaiaDR3_1470268533506847744,population_mean,17.521507263183594,0.030985958874225616,17.47418785095215,17.504884719848633,17.521888732910156,17.53810691833496,17.567907333374023,17.5224142,67,False
GaiaDR3_1474090607723007104,population_mean,15.310250282287598,0.03819999471306801,15.251472473144531,15.289576530456543,15.310196876525879,15.330854415893555,15.367854118347168,15.30613235,47,False
GaiaDR3_1476652053203050368,population_mean,17.859981536865234,0.02833522856235504,17.81584358215332,17.844932556152344,17.85997772216797,17.875694274902344,17.9033145904541,17.8626251,61,False
GaiaDR3_1479182789667845376,population_mean,17.132003784179688,0.03355447202920914,17.0795955657959,17.113264083862305,17.1321964263916,17.150474548339844,17.183801651000977,17.1378174,12,False
