source_id,y_true,native_warm_mean,calibrated_warm_mean,magnitude_delta_le_1,lower_0.8,upper_0.8,covered_0.8,lower_0.95,upper_0.95,covered_0.95
GaiaDR3_1215329685816059520,17.16647720336914,17.199079513549805,17.078221277784174,True,16.955970285928718,17.20047226963963,True,16.55045546171496,17.605987093853386,True
GaiaDR3_1215329685816059520,17.171642303466797,17.199066162109375,17.078207926343744,True,16.955956934488288,17.2004589181992,True,16.55044211027453,17.605973742412957,True
GaiaDR3_1215329685816059520,17.140579223632812,17.199352264404297,17.078494028638666,True,16.95624303678321,17.20074502049412,True,16.550728212569453,17.60625984470788,True
GaiaDR3_1215329685816059520,17.132137298583984,17.199148178100586,17.078289942334955,True,16.9560389504795,17.20054093419041,True,16.550524126265742,17.606055758404167,True
GaiaDR3_1215329685816059520,17.1528263092041,17.19991111755371,17.07905288178808,True,16.956801889932624,17.201303873643536,True,16.551287065718867,17.606818697857292,True
GaiaDR3_1215329685816059520,17.151262283325195,17.198776245117188,17.077918009351556,True,16.9556670174961,17.200169001207012,True,16.550152193282344,17.60568382542077,True
GaiaDR3_1215329685816059520,17.119705200195312,17.198871612548828,17.078013376783197,True,16.95576238492774,17.200264368638653,True,16.550247560713984,17.60577919285241,True
GaiaDR3_1215329685816059520,17.131877899169922,17.199153900146484,17.078295664380853,True,16.956044672525397,17.20054665623631,True,16.55052984831164,17.606061480450066,True
GaiaDR3_1215329685816059520,17.155601501464844,17.19985580444336,17.07899756867773,True,16.956746576822272,17.201248560533184,True,16.551231752608516,17.60676338474694,True
GaiaDR3_1215329685816059520,17.156646728515625,17.198850631713867,17.077992395948236,True,16.95574140409278,17.20024338780369,True,16.550226579879023,17.60575821201745,True
GaiaDR3_1215329685816059520,17.157503128051758,17.19873046875,17.07787223298437,True,16.955621241128913,17.200123224839825,True,16.550106416915156,17.60563804905358,True
GaiaDR3_1215329685816059520,17.184473037719727,17.199068069458008,17.078209833692377,True,16.95595884183692,17.200460825547832,True,16.550444017623164,17.60597564976159,True
GaiaDR3_1215329685816059520,17.170522689819336,17.1990966796875,17.07823844392187,True,16.955987452066413,17.200489435777325,True,16.550472627852656,17.60600425999108,True
GaiaDR3_1215329685816059520,17.18645477294922,17.199081420898438,17.078223185132806,True,16.95597219327735,17.200474176988262,True,16.550457369063594,17.60598900120202,True
GaiaDR3_1215329685816059520,17.179719924926758,17.19942283630371,17.07856460053808,True,16.956313608682624,17.200815592393536,True,16.550798784468867,17.606330416607292,True
GaiaDR3_1215329685816059520,17.179676055908203,17.19925308227539,17.07839484650976,True,16.956143854654304,17.200645838365215,True,16.550629030440547,17.606160662578972,True
GaiaDR3_1215329685816059520,17.167049407958984,17.199504852294922,17.07864661652929,True,16.956395624673835,17.200897608384746,True,16.550880800460078,17.606412432598503,True
GaiaDR3_1215329685816059520,17.148624420166016,17.199962615966797,17.079104380201166,True,16.95685338834571,17.20135537205662,True,16.551338564131953,17.60687019627038,True
GaiaDR3_1215329685816059520,17.160459518432617,17.198850631713867,17.077992395948236,True,16.95574140409278,17.20024338780369,True,16.550226579879023,17.60575821201745,True
GaiaDR3_1215329685816059520,17.165802001953125,17.199586868286133,17.0787286325205,True,16.956477640665046,17.200979624375957,True,16.55096281645129,17.606494448589714,True
GaiaDR3_1215329685816059520,17.160919189453125,17.199209213256836,17.078350977491205,True,16.95609998563575,17.20060196934666,True,16.550585161421992,17.606116793560417,True
GaiaDR3_1215329685816059520,17.131811141967773,17.19941520690918,17.07855697114355,True,16.956305979288093,17.200807962999004,True,16.550791155074336,17.60632278721276,True
GaiaDR3_1215329685816059520,17.205707550048828,17.199663162231445,17.078804926465814,True,16.95655393461036,17.20105591832127,False,16.5510391103966,17.606570742535027,True
GaiaDR3_1215329685816059520,17.12934112548828,17.200057983398438,17.079199747632806,True,16.95694875577735,17.201450739488262,True,16.551433931563594,17.60696556370202,True
GaiaDR3_1215329685816059520,17.122148513793945,17.200044631958008,17.079186396192377,True,16.95693540433692,17.201437388047832,True,16.551420580123164,17.60695221226159,True
GaiaDR3_1215329685816059520,17.1591796875,17.19911766052246,17.07825942475683,True,16.956008432901374,17.200510416612286,True,16.550493608687617,17.606025240826042,True
GaiaDR3_1215329685816059520,17.14298439025879,17.19973373413086,17.07887549836523,True,16.956624506509772,17.201126490220684,True,16.551109682296016,17.60664131443444,True
GaiaDR3_1215329685816059520,17.163780212402344,17.19895362854004,17.078095392774408,True,16.955844400918952,17.200346384629864,True,16.550329576705195,17.60586120884362,True
GaiaDR3_1215329685816059520,17.163400650024414,17.199188232421875,17.078329996656244,True,16.956079004800788,17.2005809885117,True,16.55056418058703,17.606095812725457,True
GaiaDR3_1215329685816059520,17.133464813232422,17.1988468170166,17.07798858125097,True,16.955737589395515,17.200239573106426,True,16.550222765181758,17.605754397320183,True
GaiaDR3_1215329685816059520,17.176443099975586,17.199947357177734,17.079089121412103,True,16.956838129556647,17.20134011326756,True,16.55132330534289,17.606854937481316,True
GaiaDR3_1215329685816059520,17.150381088256836,17.19927978515625,17.07842154939062,True,16.956170557535163,17.200672541246075,True,16.550655733321406,17.60618736545983,True
GaiaDR3_1215329685816059520,17.191038131713867,17.199657440185547,17.078799204419916,True,16.95654821256446,17.20105019627537,True,16.551033388350703,17.60656502048913,True
GaiaDR3_1228541795492213248,16.497495651245117,16.680017471313477,16.54952975795522,True,16.427278766099764,16.671780749810676,True,16.021763941886007,17.077295574024433,True
GaiaDR3_1228541795492213248,16.50040626525879,16.68047332763672,16.549985614278462,True,16.427734622423007,16.672236606133918,True,16.02221979820925,17.077751430347675,True
GaiaDR3_1228541795492213248,16.49825096130371,16.6800594329834,16.549571719625142,True,16.427320727769686,16.671822711480598,True,16.02180590355593,17.077337535694355,True
GaiaDR3_1228541795492213248,16.502273559570312,16.68071937561035,16.550231662252095,True,16.42798067039664,16.67248265410755,True,16.022465846182882,17.077997478321308,True
GaiaDR3_1228541795492213248,16.495393753051758,16.680307388305664,16.549819674947408,True,16.427568683091952,16.672070666802863,True,16.022053858878195,17.07758549101662,True
GaiaDR3_1228541795492213248,16.510478973388672,16.680580139160156,16.5500924258019,True,16.427841433946444,16.672343417657356,True,16.022326609732687,17.077858241871112,True
GaiaDR3_1228541795492213248,16.517545700073242,16.681285858154297,16.55079814479604,True,16.428547152940585,16.673049136651496,True,16.023032328726828,17.078563960865253,True
GaiaDR3_1228541795492213248,16.503995895385742,16.680805206298828,16.55031749294057,True,16.428066501085116,16.672568484796027,True,16.02255167687136,17.078083309009784,True
GaiaDR3_1228541795492213248,16.499244689941406,16.680017471313477,16.54952975795522,True,16.427278766099764,16.671780749810676,True,16.021763941886007,17.077295574024433,True
GaiaDR3_1228541795492213248,16.499780654907227,16.680301666259766,16.54981395290151,True,16.427562961046053,16.672064944756965,True,16.022048136832296,17.077579768970722,True
GaiaDR3_1228541795492213248,16.49368667602539,16.680639266967773,16.550151553609517,True,16.42790056175406,16.672402545464973,True,16.022385737540304,17.07791736967873,True
GaiaDR3_1228541795492213248,16.489604949951172,16.680423736572266,16.54993602321401,True,16.427685031358553,16.672187015069465,True,16.022170207144796,17.077701839283222,True
GaiaDR3_1228541795492213248,16.505334854125977,16.680740356445312,16.550252643087056,True,16.4280016512316,16.67250363494251,True,16.022486827017843,17.07801845915627,True
GaiaDR3_1228541795492213248,16.497102737426758,16.680227279663086,16.54973956630483,True,16.427488574449374,16.671990558160285,True,16.021973750235617,17.077505382374042,True
GaiaDR3_1228541795492213248,16.506736755371094,16.680133819580078,16.54964610622182,True,16.427395114366366,16.671897098077277,True,16.02188029015261,17.077411922291034,True
GaiaDR3_1228541795492213248,16.504274368286133,16.681699752807617,16.55121203944936,True,16.428961047593905,16.673463031304816,True,16.023446223380148,17.078977855518573,True
GaiaDR3_1228541795492213248,16.49201202392578,16.680702209472656,16.5502144961144,True,16.427963504258944,16.672465487969856,True,16.022448680045187,17.077980312183612,True
GaiaDR3_1228541795492213248,16.521488189697266,16.680105209350586,16.54961749599233,True,16.427366504136874,16.671868487847785,True,16.021851679923117,17.077383312061542,True
GaiaDR3_1228541795492213248,16.50528335571289,16.680908203125,16.550420489766744,True,16.428169497911288,16.6726714816222,True,16.02265467369753,17.078186305835956,True
GaiaDR3_1228541795492213248,16.499380111694336,16.681005477905273,16.550517764547017,True,16.42826677269156,16.672768756402473,True,16.022751948477804,17.07828358061623,True
GaiaDR3_1228541795492213248,16.509693145751953,16.68060874938965,16.550121036031392,True,16.427870044175936,16.672372027886848,True,16.02235521996218,17.077886852100605,True
GaiaDR3_1228541795492213248,16.502601623535156,16.68092155456543,16.550433841207173,True,16.428182849351717,16.67268483306263,True,16.02266802513796,17.078199657276386,True
GaiaDR3_1228541795492213248,16.508991241455078,16.680755615234375,16.55026790187612,True,16.428016910020663,16.672518893731574,True,16.022502085806906,17.07803371794533,True
GaiaDR3_1228541795492213248,16.507156372070312,16.681476593017578,16.55098887965932,True,16.428737887803866,16.673239871514777,True,16.02322306359011,17.078754695728534,True
GaiaDR3_1228541795492213248,16.508277893066406,16.68158531188965,16.551097598531392,True,16.428846606675936,16.673348590386848,True,16.02333178246218,17.078863414600605,True
GaiaDR3_1228541795492213248,16.507280349731445,16.681379318237305,16.550891604879048,True,16.428640613023592,16.673142596734504,True,16.023125788809836,17.07865742094826,True
GaiaDR3_1228541795492213248,16.512033462524414,16.680509567260742,16.550021853902486,True,16.42777086204703,16.67227284575794,True,16.022256037833273,17.0777876699717,True
GaiaDR3_1228541795492213248,16.508268356323242,16.680679321289062,16.550191607930806,True,16.42794061607535,16.67244259978626,True,16.022425791861593,17.07795742400002,True
GaiaDR3_1228541795492213248,16.507051467895508,16.680952072143555,16.550464358785298,True,16.428213366929842,16.672715350640754,True,16.022698542716086,17.07823017485451,True
GaiaDR3_1228541795492213248,16.505596160888672,16.680997848510742,16.550510135152486,True,16.42825914329703,16.67276112700794,True,16.022744319083273,17.0782759512217,True
GaiaDR3_1228541795492213248,16.501598358154297,16.68039321899414,16.549905505635884,True,16.42765451378043,16.67215649749134,True,16.02213968956667,17.077671321705097,True
GaiaDR3_1228541795492213248,16.501972198486328,16.681453704833984,16.550965991475728,True,16.428714999620272,16.673216983331184,True,16.023200175406515,17.07873180754494,True
GaiaDR3_1228541795492213248,16.49609375,16.680978775024414,16.550491061666158,True,16.428240069810702,16.672742053521613,True,16.022725245596945,17.07825687773537,True
GaiaDR3_1228541795492213248,16.517187118530273,16.681720733642578,16.55123302028432,True,16.428982028428866,16.673484012139777,True,16.02346720421511,17.078998836353534,True
GaiaDR3_1228541795492213248,16.496055603027344,16.681015014648438,16.55052730129018,True,16.428276309434725,16.672778293145637,True,16.02276148522097,17.078293117359394,True
GaiaDR3_1228541795492213248,16.48907470703125,16.681228637695312,16.550740924337056,True,16.4284899324816,16.67299191619251,True,16.022975108267843,17.07850674040627,True
GaiaDR3_1228541795492213248,16.508607864379883,16.68134117126465,16.550853457906392,True,16.428602466050936,16.673104449761848,True,16.02308764183718,17.078619273975605,True
GaiaDR3_1228541795492213248,16.511133193969727,16.681238174438477,16.55075046108022,True,16.428499469224764,16.673001452935676,True,16.022984645011007,17.078516277149433,True
GaiaDR3_1228541795492213248,16.51690673828125,16.681325912475586,16.55083819911733,True,16.428587207261874,16.673089190972785,True,16.023072383048117,17.078604015186542,True
GaiaDR3_1228541795492213248,16.51302719116211,16.680978775024414,16.550491061666158,True,16.428240069810702,16.672742053521613,True,16.022725245596945,17.07825687773537,True
GaiaDR3_1228541795492213248,16.5194149017334,16.6817684173584,16.551280704000142,True,16.429029712144686,16.673531695855598,True,16.02351488793093,17.079046520069355,True
GaiaDR3_1228541795492213248,16.519533157348633,16.68170738220215,16.551219668843892,True,16.428968676988436,16.673470660699348,True,16.02345385277468,17.078985484913105,True
GaiaDR3_1228541795492213248,16.524877548217773,16.682048797607422,16.551561084249165,True,16.42931009239371,16.67381207610462,True,16.023795268179953,17.079326900318378,True
GaiaDR3_1228541795492213248,16.50044059753418,16.681217193603516,16.55072948024526,True,16.428478488389803,16.672980472100715,True,16.022963664176046,17.078495296314472,True
GaiaDR3_1228541795492213248,16.522417068481445,16.68157386779785,16.551086154439595,True,16.42883516258414,16.67333714629505,True,16.023320338370382,17.078851970508808,True
GaiaDR3_1228541795492213248,16.510452270507812,16.681840896606445,16.55135318324819,True,16.429102191392733,16.673604175103645,True,16.023587367178976,17.0791189993174,True
GaiaDR3_1228541795492213248,16.503244400024414,16.68140411376953,16.550916400411275,True,16.42866540855582,16.67316739226673,True,16.023150584342062,17.078682216480487,True
GaiaDR3_1228541795492213248,16.513870239257812,16.680654525756836,16.55016681239858,True,16.427915820543124,16.672417804254035,True,16.022400996329367,17.077932628467792,True
GaiaDR3_1228541795492213248,16.498682022094727,16.681623458862305,16.551135745504048,True,16.428884753648592,16.673386737359504,True,16.023369929434836,17.07890156157326,True
